model,reductor,reductor_params,cv_auc,cv_auc_std
LGBM,Log2FCReductor,{'min_abs_log2fc': np.float64(0.48542682717024166)},0.7956771751910641,0.11570382234852115
LGBM,MannWhitneyReductor,{'alpha': 0.01},0.7895796590241033,0.11777516147465839
LGBM,AnovaFdrReductor,{'alpha': 0.05},0.7849132863021753,0.10860226101723056
LGBM,AnovaFdrReductor,{'alpha': 0.01},0.7813547178130511,0.10912857200156825
LGBM,MannWhitneyReductor,{'alpha': 0.1},0.7750973691945914,0.11935330432620178
LGBM,AnovaFdrReductor,{'alpha': 0.1},0.7736643885949441,0.11719038948133316
LGBM,NoReduction,{},0.7735192533803645,0.1152254217381677
LGBM,MeanExpressionReductor,{'percentile': 5},0.7735192533803645,0.1152254217381677
LGBM,MeanExpressionReductor,{'percentile': 10},0.7735192533803645,0.1152254217381677
LGBM,MeanExpressionReductor,{'percentile': 25},0.7735192533803645,0.1152254217381677
LGBM,MannWhitneyReductor,{'alpha': 0.05},0.7663157701352147,0.10800303996140885
LGBM,WithinGroupVarianceReductor,{'alpha': 0.01},0.7662588183421517,0.10742754408288963
LGBM,WithinGroupVarianceReductor,{'alpha': 0.05},0.7662257495590828,0.10831900527163074
LGBM,Log2FCReductor,{'min_abs_log2fc': np.float64(0.2630344058337938)},0.7639568636096413,0.13620271629419506
LGBM,WithinGroupVarianceReductor,{'alpha': 0.1},0.7609733245149911,0.109520479214415
LogReg,WithinGroupVarianceReductor,{'alpha': 0.01},0.8702160493827161,0.06331538768390324
LogReg,WithinGroupVarianceReductor,{'alpha': 0.05},0.8675925925925926,0.06318014936093953
LogReg,WithinGroupVarianceReductor,{'alpha': 0.1},0.865790343915344,0.06382725100307099
LogReg,AnovaFdrReductor,{'alpha': 0.05},0.8545634920634921,0.037078954572129355
LogReg,MeanExpressionReductor,{'percentile': 25},0.8473287771898883,0.07924980682332325
LogReg,Log2FCReductor,{'min_abs_log2fc': np.float64(0.2630344058337938)},0.8439869929453263,0.0689841862995508
LogReg,AnovaFdrReductor,{'alpha': 0.1},0.8421094209288652,0.06648617729082355
LogReg,MannWhitneyReductor,{'alpha': 0.01},0.8373989564961788,0.04996662512487899
LogReg,MeanExpressionReductor,{'percentile': 5},0.8363977072310405,0.08679325519637794
LogReg,MeanExpressionReductor,{'percentile': 10},0.835218253968254,0.08735230934939071
LogReg,MannWhitneyReductor,{'alpha': 0.05},0.8330338771310993,0.0604689795459337
LogReg,NoReduction,{},0.8253178277483834,0.08435298367353006
LogReg,Log2FCReductor,{'min_abs_log2fc': np.float64(0.48542682717024166)},0.8059707524985302,0.07244160732409843
LogReg,AnovaFdrReductor,{'alpha': 0.01},0.8051771017048794,0.042716545684648964
LogReg,MannWhitneyReductor,{'alpha': 0.1},0.7767305996472663,0.09649949315915339
XGB,MeanExpressionReductor,{'percentile': 5},0.8179728835978836,0.08871160865709468
XGB,AnovaFdrReductor,{'alpha': 0.05},0.8177781452087007,0.10256910756409666
XGB,MannWhitneyReductor,{'alpha': 0.05},0.8126414609053498,0.10276919826820725
XGB,WithinGroupVarianceReductor,{'alpha': 0.05},0.8082433127572017,0.1020491740687526
XGB,MannWhitneyReductor,{'alpha': 0.01},0.8058035714285715,0.10282576445630894
XGB,Log2FCReductor,{'min_abs_log2fc': np.float64(0.2630344058337938)},0.8052616108171664,0.1147212781373503
XGB,MeanExpressionReductor,{'percentile': 10},0.8030606995884775,0.09931812669703703
XGB,NoReduction,{},0.8020245443856556,0.10323184292688917
XGB,MeanExpressionReductor,{'percentile': 25},0.8019179894179894,0.09958959263974883
XGB,WithinGroupVarianceReductor,{'alpha': 0.01},0.7971744562022339,0.11011430622365098
XGB,WithinGroupVarianceReductor,{'alpha': 0.1},0.7944370958259847,0.09305330772338186
XGB,AnovaFdrReductor,{'alpha': 0.1},0.7893573633156967,0.11675322569883809
XGB,MannWhitneyReductor,{'alpha': 0.1},0.7877865961199294,0.1183990699307151
XGB,Log2FCReductor,{'min_abs_log2fc': np.float64(0.48542682717024166)},0.7748603762492652,0.14224106549512788
XGB,AnovaFdrReductor,{'alpha': 0.01},0.7706165490887714,0.11054367146309467
